SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,-0.7186577514297333,-0.3090087982031476,-0.616143992095222,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.13853622297108703,-1.497546522642913,-0.7189526845413104,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,0.6691801118858806,0.31522319992698117,0.6288094983665079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,-0.6319448185691343,-0.9276801371517663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.4855553256009475,-1.5042049972896343,-0.3791833006237935,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-1.0860265976015133,0.8079503237843627,-0.798226325530635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,-1.3543893177384034,-0.9547443434661517,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,1.5263740862867008,0.4866789220800563,1.4526686426604036,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-0.3104701445721998,1.1741664293540384,0.040256754204530294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,1.3539452448155156,-0.8172617045439313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.3630990435436874,-1.3210969445047966,-0.2746982596203349,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
2.2653304369166998,-0.7186577514297333,0.4800204474333353,-0.5030786933441709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.5467238298286206,0.6414884576163284,0.6842613440668868,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.3921076659437065,-0.0027189644539643136,-0.34704593420157714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,0.38344878708560715,1.147532530767153,0.8123917226164101,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.507534234612995,-1.0043951408693153,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,0.17935498365684038,0.3368632425288254,0.15982893222432126,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,1.2973482103183838,2.3033052494365034,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
2.2653304369166998,0.17935498365684038,0.3834725650558752,0.25218250340470577,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.3104701445721998,-1.4958819039812328,-0.8049978914136964,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0
-0.44137355974791287,-0.18801386251493973,0.9827352832607988,0.16009361883864284,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.9140926760004007,-1.4809003360261095,-0.4934396891392919,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,-1.2084828796587734,-0.6652371918027412,-0.9570162369057457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.1471951018291864,-1.327755419151518,-0.6986159296742661,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.47214142704782147,-0.9906755513603113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.1471951018291864,0.2003645122710374,-0.09546130728887933,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.18801386251493973,0.8362488410329284,0.13342644244573973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,-0.6778389907439799,0.31522319992698117,-0.4566482497485871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.2653304369166998,1.322280282857934,1.3106651596118264,1.889004526369591,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,0.4966666340501387,-0.6858889149689683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.7508176332573873,-0.6835479970812249,-0.05070721225066565,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,0.4716973541249336,-0.8731326373836529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.1268453582872668,0.604866847059361,-0.8163132441759455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
2.2653304369166998,1.322280282857934,1.3606037194622367,1.953830689660527,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.567192846972454,1.4504931271929753,2.346669739749528,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-0.0655575804576797,-0.4971107069730266,-0.3410463709436204,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,0.5432759565771881,-0.8294372888027258,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,-0.47214142704782147,-0.9238421812441028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-0.16252235597527742,-0.9865729088383263,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.01607994091382699,0.9594306219972739,0.36526985937361695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.2406427614864275,0.8345842223712482,1.5530510411418774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-0.22883262320069309,0.13544438446550391,-0.2220035661524728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.6080116076582076,0.7014147294368207,1.7703808087177857,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,-0.22883262320069309,-1.5008757599662736,-0.7704121738090051,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.5104276562664694,-0.9911828673710944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.02473881977192636,1.437176177899533,0.5013187791349286,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.5059050691428671,-1.497546522642913,-0.6220553264817381,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,-1.04520783691576,1.0110338005093644,-0.7215333790309462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,1.47213316979482,1.3207664798567975,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.7186577514297333,0.6065314657210413,-0.5145925610671612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.7594765121154866,-1.4958819039812328,-0.8810511785954412,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.9727475712907169,-0.9275919082803257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
2.2653304369166998,-1.2493016403445267,1.0027107072009627,-0.9335694143204223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,-0.039340575010932154,1.0533668277383832,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.5263740862867008,-1.507534234612995,-0.4212905295187909,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
2.2653304369166998,-0.8819327941727466,-1.4992111413045932,-0.9183499339969292,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.567192846972454,-1.5008757599662736,-0.41529096626083434,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,0.22017374434259374,-1.4942172853195521,-0.6910061895125197,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-1.0860265976015133,-0.8133882526922919,-0.9171367870146219,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.44137355974791287,-0.9227515548585,1.1225632508419479,-0.583741939058684,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.5008757599662736,-0.9877639986027735,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
-0.44137355974791287,1.6080116076582076,1.2091234212493254,2.1901737790318716,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-0.7186577514297333,0.13377976580382367,-0.5742352781609659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-0.6370202300582266,-1.5175219465830772,-0.8551339476097829,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,1.077367718743414,0.7913041371675593,1.3464410814459942,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
2.2653304369166998,-1.29012040103028,-0.9498869829500799,-0.9970059728861701,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,-0.6569140984943395,-0.8239670987734123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.199824000800674,1.2107880399110056,1.7064369341412549,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.2609925050283471,-0.3373073154517135,-0.04622959702505844,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,0.30181126571410044,-0.029352863040850188,0.07228383453744602,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,0.5875425905143739,-1.492552666657872,-0.5515604582007472,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-0.5962014693724732,0.7779871878741164,-0.2899177399438279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,0.7896395185058791,1.7668737110780244,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,0.3426300263998538,-1.5058696159513147,-0.6162983926202429,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0
-0.44137355974791287,-1.0860265976015133,-1.1479766036900407,-0.9210188573580057,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.199824000800674,0.18205370699255372,0.8840335662261278,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.8002952728012399,-1.497546522642913,-0.9166735854395589,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-0.8002952728012399,0.6065314657210413,-0.5452079794570285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.6370202300582266,-1.4759064800410686,-0.8672433602149969,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
2.2653304369166998,-1.29012040103028,-0.3056795608797871,-0.9884698295742977,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.8732739153146473,1.3839083807257615,1.5293615891600927,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
2.2653304369166998,1.0365489580576608,-0.6552494798326592,0.1564762351095806,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8411140334869933,1.0326738431112092,-0.5445462629212244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5141927092597163,-1.0044833697407558,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,0.8612181209581335,-0.9730077198543434,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.05689870159958034,-1.507534234612995,-0.7150485569800666,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.0365489580576608,0.7030793480985009,1.144330794193579,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,1.199824000800674,-1.4759064800410686,-0.4755733426725827,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-0.4737451873152132,1.137544818797071,-0.15003086427485282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,1.6080116076582076,1.633601179977813,2.7226129609576666,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,0.09771746228533369,-0.3239903661582708,-0.1642798270125,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.44137355974791287,-1.0860265976015133,-0.47214142704782147,-0.8860140526139716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.9957301973719074,0.15874904572902881,0.704906899983973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,0.09216429926181507,-0.9616261954385138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.7508176332573873,1.5503702468937959,1.5104144390182368,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,0.17935498365684038,-1.2112321128338939,-0.5836095957515232,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,1.403917804229441,0.7047439667601817,1.5825415414208779,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,1.1590052401149207,1.137544818797071,1.638213959299858,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,1.0043753258626436,-0.9262243607729973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.3426300263998538,0.4450634555380477,0.40351707514309065,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0
-0.44137355974791287,0.17935498365684038,0.8445719343413302,0.495319215876972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.5553827086867199,0.7729933318890756,-0.22970153518565986,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.0655575804576797,0.47669121010997434,0.08271689858528984,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
2.2653304369166998,-1.2084828796587734,0.4800204474333353,-0.9226290342617953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.5145639480009665,0.693091636128419,-0.2510088076385501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2.2653304369166998,-0.5553827086867199,0.7729933318890756,-0.22970153518565986,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.5059050691428671,-0.36061197671523837,0.010280995132607147,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-1.1268453582872668,-0.5936585893504864,-0.9146443213964266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.8732739153146473,0.19037680030095544,0.6500285419479576,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-0.43292642662945985,-0.19914396653224503,-0.45958185972398496,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.1470967150972666,-0.9824702663163412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.17935498365684038,1.2290988451894898,0.5509254621023717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
2.2653304369166998,-1.1676641189730201,0.3318693865437846,-0.8769044216377359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.4447365649151942,0.5948791350892786,1.535162637457308,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-0.9227515548585,0.498331252711819,-0.6349367417120568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.512528090598036,-1.0044613125228956,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
2.2653304369166998,0.5467238298286206,1.4987670683817054,1.1374048277854967,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.5145639480009665,-1.4759064800410686,-0.8289079155740825,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-1.4659187680709864,-1.003843710422812,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.5263740862867008,1.6419242732862147,2.6238407393799825,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
2.2653304369166998,-0.9635703155442533,0.3185524372503417,-0.7382968646046486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.077367718743414,0.3818079463941949,0.9806662376713786,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.44137355974791287,-0.3104701445721998,-0.35561812073019744,-0.4410096822857515,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.5553827086867199,-0.3323134594666725,-0.5514281148935865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.9635703155442533,-0.5403907921767155,-0.8180116499511759,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.4966666340501387,-0.9778382505657128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,1.4855553256009475,1.3439575328454332,2.181086205273496,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,0.22200455487288207,-0.9814776915126351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,0.49000815940341724,-0.754553034167568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.0860265976015133,0.9827352832607988,-0.7592291643539166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-1.1268453582872668,-1.3294200378131984,-0.9577220678772699,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.1268453582872668,1.0409969364196108,-0.7870212588576865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.3921076659437065,0.9494429100271919,0.019875884901765797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.30181126571410044,1.2091234212493254,0.8013851709042029,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.30181126571410044,-1.4775710987027488,-0.6481269579924175,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-1.3493954617533623,-1.0022997051726026,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.199824000800674,1.3489513888304745,1.8487059893391244,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.1504259524206271,-0.9824261518806209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.6283613512001271,1.3689268127706384,1.2291628540836577,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.43292642662945985,1.2107880399110056,0.009089905368159746,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.4737451873152132,-1.5108634719363556,-0.8379513748967378,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,0.832455154628894,-0.16418697463695792,0.4116561885334805,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5008757599662736,-1.0043069119978747,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,0.5116482020052614,-0.8774779093020993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.9957301973719074,-1.4942172853195521,-0.5332529673768353,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,-1.2084828796587734,0.8945104941917404,-0.8996895276872552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
