SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
2.2653304369166998,1.4855553256009475,1.4971024497200252,2.3547206242684777,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,0.43174650624460525,-0.8782940263629244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,0.6283613512001271,-1.4958819039812328,-0.5560601306442148,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
2.2653304369166998,-0.6778389907439799,0.9810706645991186,-0.3464283321014933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.7916363939431406,-1.5091988532746754,-0.5608906613555843,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.04520783691576,-1.4892234293345112,-0.95611189097348,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,0.09771746228533369,-1.4942172853195521,-0.7287681464890704,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0
-0.44137355974791287,-0.35128890525795314,0.8279257477245267,-0.05798609414451014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.9635703155442533,-1.3610477923851247,-0.8984763807049478,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.44137355974791287,-1.1676641189730201,0.31355858126530095,-0.8808747208525601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,-1.3310846564748786,-0.2459797619664393,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,0.7916363939431406,0.47336197278661385,0.7586823971269818,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,0.4650863084571138,-1.497546522642913,-0.6333265648082671,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,1.3306405835519908,2.315039689338095,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.0365489580576608,0.9777414272757576,1.4412871182445741,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-1.2084828796587734,-1.4892234293345112,-0.9859773639561027,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6718956664494626,-0.9933224175035275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.3689268127706384,2.36493311613772,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0
-0.44137355974791287,1.0365489580576608,-1.512528090598036,-0.536804179452317,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,1.322280282857934,0.30690010661857947,1.1068996954849302,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.9898378308304082,-0.9975353461148133,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.2084828796587734,-0.8267052019857346,-0.9554060600019557,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.6080116076582076,-1.5025403786279539,-0.3804405620418213,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,-1.317767707181436,-0.2583318039681148,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.22017374434259374,-0.08927913486134245,0.025721047634701524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
-0.44137355974791287,-1.0043890762300067,-1.1895920702320495,-0.9129679728390564,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.0365489580576608,-0.6952003277129873,0.051417706441758596,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
-0.44137355974791287,-0.8002952728012399,0.47502659144829407,-0.5226875600218307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.3210969445047966,-1.00192473246898,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,0.6348299829696069,-0.5299002702620949,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,1.3630990435436874,1.0093691818476842,1.7543893257691878,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,1.403917804229441,-1.3111092325347145,-0.22328288478836064,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,-0.1471951018291864,-1.327755419151518,-0.6986159296742661,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.26965138388644644,0.3318693865437846,-0.20360784645712032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,0.5116482020052614,-0.8774779093020993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6369386745541753,-0.9928592159284647,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,1.5263740862867008,1.264055837084777,2.119700967968741,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.17206599502247175,-0.9821394080484391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.7099988725716339,1.3922314740341633,1.3461322803959526,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,0.44839269286140865,-0.8674859896114584,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.30181126571410044,0.9461136727038315,0.644028978690001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.38344878708560715,-0.17750392393040063,0.10589903455629161,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.2084828796587734,-0.01603591374740725,-0.9348266757384499,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
2.2653304369166998,1.6080116076582076,1.254068125114695,2.3176865554813113,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-0.7186577514297333,0.1504259524206271,-0.5404436203992392,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.44137355974791287,1.403917804229441,1.264055837084777,2.024744645080861,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.5145639480009665,0.5798975671341559,-0.31062946751449455,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6386032932158558,-0.9928812731463248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.2814615221721808,1.5470410095704354,2.192688301867927,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.403917804229441,-0.48046452035622317,0.4250890342103026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,-1.3377431311216001,-0.18624881600119425,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,1.1590052401149207,1.2757081677165392,1.8624476360659887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-0.4737451873152132,1.0776185469765782,-0.07808021961509305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.01607994091382699,0.8745350702515765,0.29448824726044437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2.2653304369166998,0.7916363939431406,1.3056713036267855,1.443360496723427,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,0.05689870159958034,0.673116212188255,0.2549617128550826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
2.2653304369166998,-0.7186577514297333,0.4800204474333353,-0.5030786933441709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.9140926760004007,0.13544438446550391,0.6820556222808732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.44137355974791287,-0.8819327941727466,0.48334968475669576,-0.6620891768978828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2.2653304369166998,-1.29012040103028,0.35850328513067004,-0.979668999648104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.9610952406589541,-0.9716842867827353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,1.1608494800605953,-0.5759557411540563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.0860265976015133,0.5166420579903026,-0.7912562446868324,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.1471951018291864,0.8362488410329284,0.15890252907419544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
2.2653304369166998,1.3630990435436874,1.192477234632522,1.9385009232477335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.2609925050283471,-0.21246091582568774,-0.03176006210880991,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,0.669786974864894,1.7023342916192696,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.44137355974791287,1.5263740862867008,1.6385950359628543,2.394269215891699,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.5263740862867008,0.4101064636427606,1.4124142200656575,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-0.4954460883113461,-0.9909843524103533,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.1676641189730201,-1.5108634719363556,-0.9718607445256164,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.6778389907439799,-0.500439944296387,-0.6556705265005836,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.0860265976015133,0.9827352832607988,-0.7592291643539166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-0.8819327941727466,0.8528950276497318,-0.5630302114880174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,0.9957301973719074,1.5969795694208457,1.8389125846092247,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.0365489580576608,1.4804562631032216,1.6975478753436206,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-1.1268453582872668,-1.3543893177384034,-0.9547443434661517,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,0.5059050691428671,-0.4688121897244607,0.0009066775420498458,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.9227515548585,-1.4792357173644293,-0.9015864484232268,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
2.2653304369166998,-0.4737451873152132,1.0126984191710453,-0.11972424693502765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
2.2653304369166998,-0.8002952728012399,1.0010460885392825,-0.44400946391472984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.2814615221721808,1.065966216344816,1.8238695620286125,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
-0.44137355974791287,1.077367718743414,0.6847685428200172,1.2299789711444824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,0.5467238298286206,0.98772913924584,0.8893493557304204,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,0.17935498365684038,0.10381662989357729,0.08062146288857702,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0
-0.44137355974791287,-1.2493016403445267,-1.497546522642913,-0.9963221991325059,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.8819327941727466,-1.324426181828157,-0.8714562888262827,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.1181864794291674,-0.13921769471175277,0.5765559492558484,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,0.01607994091382699,1.312329778273507,0.4910401156121057,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.199824000800674,1.437176177899533,1.998011297034377,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.44137355974791287,0.05689870159958034,-1.507534234612995,-0.7150485569800666,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
2.2653304369166998,0.38344878708560715,1.3239821089052692,0.8941798864417899,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.8819327941727466,0.3318693865437846,-0.6488327889639418,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.8079503237843627,-0.9737135508258676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.7508176332573873,1.1325509628120298,1.209465758534557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.1962505448787708,-0.9933444747213876,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
2.2653304369166998,0.2609925050283471,1.2074588025876452,0.7290595535408206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.36016790379235025,-0.9796469424302439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.34352171717554686,-0.9798675146088452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.954911436686154,-0.6702310477877822,0.11842753430084804,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,1.4855553256009475,1.0243507498028075,1.8593155111298494,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0
2.2653304369166998,0.832455154628894,1.2940189729950229,1.4068116867291836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,0.44339883687636744,-0.5569644765764803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,1.3289759648903106,2.3120399077091167,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0
2.2653304369166998,-1.29012040103028,0.1770598510075125,-0.9820732363948587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,0.13877362178886488,-0.7975204945591107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,0.5467238298286206,1.3389636768603925,1.1144873784288167,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,0.7916363939431406,0.6781100681732958,0.900863223453411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,0.6065314657210413,-0.5452079794570285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.5467238298286206,0.9710829526290367,0.9316771568040191,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
-0.44137355974791287,0.09771746228533369,0.7147316787302637,0.3231846876964797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.09771746228533369,0.6980854921134602,0.3589173806298981,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,1.646918129271256,2.560426238032095,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-0.0655575804576797,-1.4659187680709864,-0.7116738026474659,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-0.8411140334869933,0.49333739672677773,-0.5714119542748686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.10637634114343306,-1.5175219465830772,-0.7578836740644483,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,1.403917804229441,-1.5091988532746754,-0.4240697389691679,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,-1.0043890762300067,0.6331653643079267,-0.7424877359980743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,0.8878520195450195,-0.851891536584343,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.0365489580576608,1.274043549054859,1.6415666564145983,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-0.9635703155442533,0.6098607030444018,-0.6587144225652822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,-1.4958819039812328,-0.6058653285723992,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
-0.44137355974791287,0.6283613512001271,-0.145876169358474,0.30384050763314147,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.44137355974791287,0.05689870159958034,1.7035151637683879,0.7280669787371147,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.1268453582872668,0.16707213903743054,-0.8598321350139915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
-0.44137355974791287,-1.1676641189730201,-0.6802187597578644,-0.9361942232457783,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.7594765121154866,0.5116482020052614,-0.5463108403500352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2.2653304369166998,-0.02473881977192636,0.6764454495116156,0.16084356424588736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.1268453582872668,0.4583804048314906,-0.8312900951029771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,-0.6569140984943395,-0.8239670987734123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.5553827086867199,-1.4809003360261095,-0.8372676011430736,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,1.1181864794291674,1.3106651596118264,1.783526910562426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,0.4999958713734992,-0.5589937406196127,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.5263740862867008,0.4866789220800563,1.4526686426604036,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
2.2653304369166998,-1.29012040103028,0.3235462932353829,-0.980132201223167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.0860265976015133,-1.5025403786279539,-0.9604571628919265,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.04520783691576,1.1791602853390795,-0.6976674693062803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,-0.7051880396830695,-0.7516414814100302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
-0.44137355974791287,1.1590052401149207,1.1625140987222762,1.7402506491208418,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.3406365527750742,-0.9889330311493607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2653304369166998,-0.5962014693724732,0.9627598593206349,-0.2437740401804258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-0.3921076659437065,-0.0027189644539643136,-0.34704593420157714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,0.832455154628894,0.15708442706734857,0.6322063099169686,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.44137355974791287,-1.1268453582872668,0.9627598593206349,-0.7983145544020755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2.2653304369166998,-1.2493016403445267,0.19204141896263568,-0.9447744809933708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.8002952728012399,0.34352171717554686,-0.5765954004720002,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
-0.44137355974791287,-1.1268453582872668,0.5432759565771881,-0.8294372888027258,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
