SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,0.01607994091382699,0.9594306219972739,0.36526985937361695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.2406427614864275,0.8345842223712482,1.5530510411418774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,-0.47547066437118196,-0.9184381628683698,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.5553827086867199,0.7280486280237061,-0.32295945229830986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.2609925050283471,-0.18915625456216306,-0.038531627991871265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-0.43292642662945985,-1.469248005394347,-0.8142839801328131,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
2.2653304369166998,-0.6778389907439799,0.31522319992698117,-0.4566482497485871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.832455154628894,-1.5058696159513147,-0.5488474204039507,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-1.1268453582872668,-0.5936585893504864,-0.9146443213964266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.5263740862867008,-1.2977922832412718,-0.1277310170182565,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
2.2653304369166998,1.199824000800674,1.5237363483069104,2.0984598671694314,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,0.30181126571410044,1.1392094374587511,0.7789309231225854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.26965138388644644,-0.16418697463695792,-0.3001302318130703,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.5145639480009665,0.9694183339673559,-0.226789982428122,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.8732739153146473,0.5199712953136632,0.8838129940475266,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-1.0043890762300067,1.2773727863782194,-0.6393040708483636,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.17935498365684038,-1.5042049972896343,-0.6927707669413304,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,0.5875425905143739,-1.454266437439224,-0.5535014933724391,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,1.6080116076582076,0.7014147294368207,1.7703808087177857,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,-0.9635703155442533,-0.6669018104644214,-0.8229524667518461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.8002952728012399,0.6065314657210413,-0.5452079794570285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,1.47213316979482,1.3207664798567975,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.3323134594666725,-0.9888227450600601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.1268453582872668,0.6797746868349765,-0.8361426830322068,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.17935498365684038,0.3368632425288254,0.15982893222432126,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,-1.2493016403445267,-1.4992111413045932,-0.9920430988676397,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,0.5467238298286206,-0.8183821086773329,-0.20018897768879942,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
2.2653304369166998,0.7916363939431406,1.3056713036267855,1.443360496723427,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.5099835833435812,-0.9776617928228317,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.5467238298286206,-0.1691808306219989,0.22946356900876688,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,-0.18801386251493973,-0.8616621938810217,-0.5293267825977314,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.2091234212493254,2.1901737790318716,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0
-0.44137355974791287,1.4855553256009475,1.0210215124794468,1.9620800891402175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.22883262320069309,0.556592905870631,-0.037031737177382056,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
2.2653304369166998,-0.3104701445721998,1.1159047761952263,0.09617180147997208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,1.6868689771515843,2.5023275261885,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0
2.2653304369166998,-1.29012040103028,0.18205370699255372,-0.9820070647412784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.4855553256009475,-1.5042049972896343,-0.3791833006237935,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-1.1268453582872668,1.0409969364196108,-0.7870212588576865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,-1.4858941920111506,-0.4155997673108761,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
-0.44137355974791287,-0.8002952728012399,-1.497546522642913,-0.8946604820151445,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-1.2493016403445267,0.3302047678821044,-0.9530679949087814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.954911436686154,-0.663572573141061,0.116287984168415,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,0.3318693865437846,-0.9800219151338663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.9140926760004007,-0.663572573141061,0.0732764093411521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.44137355974791287,0.42426754777136044,0.5066543460202207,0.5669169450509695,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,0.13211514714214342,1.1303024036345333,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0
-0.44137355974791287,-0.8411140334869933,0.30523548795689925,-0.6860212582761291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.9227515548585,0.8262611290628464,-0.6097473989157829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5141927092597163,-1.0044833697407558,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
2.2653304369166998,1.6080116076582076,1.3023420663034246,2.2724251444323147,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,0.4633742608165319,-0.8808526636347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.2814615221721808,1.1675079547073168,1.7459193541108962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,0.4866789220800563,-0.9779705938728738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.35184481048394856,-0.9397233781033998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.1181864794291674,0.9794060459374383,1.46184444529022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6219571065990523,-0.9926607009677234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.9140926760004007,0.4800204474333353,0.8566826160795606,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.30181126571410044,-0.49045223232630514,-0.1204080206886918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-1.4725772427177077,-1.0039319392942523,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.6370202300582266,-0.3456304087601152,-0.6007039395931276,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-1.2084828796587734,1.1325509628120298,-0.8863007964461533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,-0.6319448185691343,-0.9276801371517663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,1.1590052401149207,0.007268747516117653,0.7360737488203436,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,1.1774956666773988,-0.4136366749213242,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.3630990435436874,0.8645473582814945,1.6029224107236424,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
-0.44137355974791287,-1.2493016403445267,0.35184481048394856,-0.9397233781033998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.199824000800674,0.9660890966439954,1.526670608581156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,-1.29012040103028,0.2852600640167348,-0.9806395172339499,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.5962014693724732,-0.6435971492008968,-0.6834626210043535,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,-1.2084828796587734,0.5133128206669422,-0.9142472914749441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.01607994091382699,1.0093691818476842,0.43172825678620325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,0.34851557316058807,-0.979801342955265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.199824000800674,0.8029564677993215,1.3742331759497641,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0
2.2653304369166998,-0.26965138388644644,0.693091636128419,-0.04536936552851306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.6835479970812249,-0.9934768180285486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.3104701445721998,-0.3406365527750742,-0.4544425279625736,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,-0.1175776521099081,-0.9118209975103293,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0
-0.44137355974791287,-0.0655575804576797,0.495002015388458,0.04749152166265456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.0365489580576608,1.3339698208753512,1.6359200086424042,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,-1.4992111413045932,-0.9829996395449845,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,0.17872446966919275,-0.9516563329657328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.9635703155442533,0.26362002141489066,-0.7257242504243718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,1.6080116076582076,0.7197255347153044,1.7884015557095159,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,1.567192846972454,-0.5969878266738472,0.426633039460512,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.44137355974791287,1.403917804229441,1.3855729993874417,2.182872839920167,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,1.2406427614864275,-0.47713528303286246,0.40795057593297784,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.44137355974791287,0.01607994091382699,0.32521091189706314,0.06917376681916713,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,-1.04520783691576,0.3368632425288254,-0.7691549123909772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.4737451873152132,0.6364946016312872,-0.24661942128438324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,-0.6469263865242575,-0.8354809664964028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.4650863084571138,-1.1529704596750818,-0.41326170221770187,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.7594765121154866,0.8479011716646911,-0.4545528140518743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0
-0.44137355974791287,-0.6370202300582266,0.495002015388458,-0.40106406074104733,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,0.34352171717554686,-0.9798675146088452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.04520783691576,0.31355858126530095,-0.7802055785389048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.954911436686154,-0.1824977799154416,0.48206282794303085,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0
-0.44137355974791287,-1.2493016403445267,-1.5141927092597163,-0.9991675802364631,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.2084828796587734,-0.32232574749659054,-0.9265552190408993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,-0.3506242647451562,-0.7012627958174823,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-0.13755307605007228,-0.9639422033138279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6752249037728232,-0.9933665319392478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,1.6080116076582076,-1.3593831737234445,-0.22941479135347806,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,-1.2493016403445267,0.5049897273585404,-0.9272610500124236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.7916363939431406,0.8146087984310842,1.0063628964784357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-0.22883262320069309,0.22033993621120132,-0.149722063224811,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
-0.44137355974791287,-0.7594765121154866,-1.4958819039812328,-0.8810511785954412,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.576568329810795,-0.9767795041084263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.199824000800674,0.6647931188798534,1.2590503842841403,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-0.43292642662945985,0.5049897273585404,-0.22315054148119975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,0.9957301973719074,1.1858187599858006,1.521795963434066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-1.3377431311216001,-1.0021453046475814,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.3235462932353829,-0.980132201223167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.7916363939431406,-1.3460662244300017,-0.42590048805155917,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,-1.4792357173644293,-0.38112433579548544,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-0.16085773731359718,-0.9865508516204661,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.5145639480009665,0.9843999019224791,-0.17506580654610585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8411140334869933,0.5282943886220649,-0.6308561564079319,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
2.2653304369166998,-1.0043890762300067,0.5416113379155079,-0.7545971486032883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,-1.284475333947829,-0.9595969313953814,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
-0.44137355974791287,-0.8002952728012399,0.3335340052054649,-0.5721839568999733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.3630990435436874,-0.1275653640799903,0.7591897131377647,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,0.15708442706734857,-0.9823379230091804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.0860265976015133,-0.3023503235564264,-0.8519135938022032,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
2.2653304369166998,0.17935498365684038,0.916150536793585,0.5191851256016378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,-0.6552494798326592,-0.9262023035551373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,0.6498115509247301,-0.9758089865225805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.5145639480009665,-1.5175219465830772,-0.8478771229337985,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.44137355974791287,-0.1471951018291864,-1.3260908004898375,-0.7034023459499154,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
-0.44137355974791287,-1.1676641189730201,-1.5108634719363556,-0.9718607445256164,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,1.646918129271256,2.560426238032095,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,0.05689870159958034,-0.12423612675662958,-0.1337967519297936,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
2.2653304369166998,-0.8002952728012399,0.31022934394193996,-0.5982555884106527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.3630990435436874,-1.3260908004898375,-0.2703750449197485,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,0.6691801118858806,-1.4825649546877897,-0.5610671190984653,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,1.403917804229441,-0.4671475710627802,0.540492398054528,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-1.4908880479961915,-1.004174568690714,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
2.2653304369166998,-1.29012040103028,0.3818079463941949,-0.9793601985980622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.01607994091382699,-1.3077799952113538,-0.6486563312210608,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
2.2653304369166998,-0.22883262320069309,0.659799262894812,0.005759265471279507,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.9957301973719074,0.9993814698776022,1.429001247896479,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,-0.5145639480009665,0.9694183339673559,-0.226789982428122,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.3630990435436874,1.435511559237852,2.1801818593412308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,-0.3104701445721998,1.0293446057878486,0.06716655999389479,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.7186577514297333,-0.4471721471226163,-0.6753896792675441,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.8002952728012399,0.17206599502247175,-0.6219229831745773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
